filename,width,height,class,xmin,ymin,xmax,ymax
circular_alopecia_00000812_jpg.rf.00fcb0d16b5687fadd426799af9d426d.jpg,300,300,circular_alopecia,163,221,184,238
keratosis_00000476_jpg.rf.015fce7df2bad102697088bce53ddb67.jpg,300,300,keratosis,80,75,253,187
skin_lesions_00000341_jpg.rf.0189ef3a1c69f92af245d9703c77e3a0.jpg,300,300,skin_lesions,93,93,215,156
keratosis_00000777_jpg.rf.01d02c8c6aa7f3ec7b794b9ef8bd4889.jpg,300,300,keratosis,118,126,181,182
nasal_discharge_00000553_jpg.rf.0273e9ebb7d6d9dd72a1e6859a8e8488.jpg,300,300,nasal_discharge,161,131,214,170
ocular_discharge_00000371_jpg.rf.033bc3569aac69299f9e0d6bdb109513.jpg,300,300,ocular_discharge,170,162,232,186
conjunctival_injection_or_redness_00000454_jpg.rf.04d25cbd928afb1a129c06acc05b805e.jpg,300,300,conjunctival_injection_or_redness,126,95,178,157
circular_alopecia_00000105_jpg.rf.0023e92ddb0057c62981b01f3bf38fb6.jpg,300,300,circular_alopecia,142,194,184,246
skin_lesions_00000569_jpg.rf.04ebfcb2b19470dfc4f2c79f142dc201.jpg,300,300,skin_lesions,131,140,230,192
skin_lesions_00000326_jpg.rf.0095a09a53d7d8ba8f3545a6119c99d4.jpg,300,300,skin_lesions,72,137,231,299
skin_lesions_00000639_jpg.rf.05377ce876ff151b271afd04dc70368a.jpg,300,300,skin_lesions,176,150,277,205
keratosis_00000988_jpg.rf.05b1a6cda5d832fbc89b4986a2f0abe6.jpg,300,300,keratosis,101,66,184,217
keratosis_00000826_jpg.rf.023108654b070538d65e0abf05d8dace.jpg,300,300,keratosis,126,143,162,175
ocular_discharge_00000168_jpg.rf.05f57433f7b6a9f09b446f2ad59d65b5.jpg,300,300,ocular_discharge,97,104,113,125
skin_lesions_00000602_jpg.rf.06d59ab60a9076a641e5545a877a7e49.jpg,300,300,skin_lesions,112,101,219,157
nasal_discharge_00000726_jpg.rf.058092166684020b563372b956a37b22.jpg,300,300,nasal_discharge,50,104,83,143
nasal_discharge_00000834_jpg.rf.073051a2a4b00fd82c49e430739e6a8d.jpg,300,300,nasal_discharge,7,111,52,145
nasal_discharge_00000251_jpg.rf.0611e5e3754dba8d0473a2e7191083df.jpg,300,300,nasal_discharge,96,140,148,175
conjunctival_injection_or_redness_00000530_jpg.rf.07ff511ec680b409886ae461e8c7a883.jpg,300,300,conjunctival_injection_or_redness,136,103,184,157
circular_alopecia_00000489_jpg.rf.074570ca065a1cb3f4fa0b80727ba51e.jpg,300,300,circular_alopecia,148,138,178,180
circular_alopecia_00000699_jpg.rf.09261d57fffa52a8ae9dd16982c854e1.jpg,300,300,circular_alopecia,236,59,299,296
circular_alopecia_00000699_jpg.rf.09261d57fffa52a8ae9dd16982c854e1.jpg,300,300,circular_alopecia,185,120,234,247
circular_alopecia_00000699_jpg.rf.09261d57fffa52a8ae9dd16982c854e1.jpg,300,300,circular_alopecia,164,17,220,103
circular_alopecia_00000699_jpg.rf.09261d57fffa52a8ae9dd16982c854e1.jpg,300,300,circular_alopecia,127,102,169,210
circular_alopecia_00000699_jpg.rf.09261d57fffa52a8ae9dd16982c854e1.jpg,300,300,circular_alopecia,60,127,132,197
keratosis_00000102_jpg.rf.0a09d8b3e44f4de23e2bef19047a95aa.jpg,300,300,keratosis,106,0,196,150
keratosis_00000168_jpg.rf.0902b004507a6c2d8554de455d6f16fe.jpg,300,300,keratosis,68,115,136,148
skin_lesions_00000165_jpg.rf.07cc0a8d86fe2a1494d44f307992f5f8.jpg,300,300,skin_lesions,147,154,185,223
keratosis_00000582_jpg.rf.07ce938d57d639b19b1ec44dc0b11ece.jpg,300,300,keratosis,17,94,267,180
nasal_discharge_00000954_jpg.rf.0a2d45b91d44a3147025766d551500fb.jpg,300,300,nasal_discharge,112,177,176,215
ocular_discharge_00000056_jpg.rf.0a55065869e01bc5f7e3970857cf6151.jpg,300,300,ocular_discharge,49,149,118,186
